#mode, k_1, k_2, f_thr_1, unmapped_thr_1, unmapped_thr_2, precision, recall, num reads passing first kraken filter, num viral reads passing first kraken filter, and human, and contaminants, num reads passing second kraken filter, num viral reads passing second kraken filter, and human, and contaminants, num reads pre filtering, runtime, experiment name
validation,25,28,0.1,0.2,0.4,0.0,0.0,6832,241,1341,5250,0,0,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_28_f_thr_0.1_0.5_unmapped_0.2_0.4
validation,25,28,0.1,0.2,0.6,0.9999999999999998,0.004149377593360996,6832,241,1341,5250,1,1,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_28_f_thr_0.1_0.5_unmapped_0.2_0.6
validation,25,28,0.1,0.2,0.8,1.0,0.1037344398340249,6832,241,1341,5250,25,25,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_28_f_thr_0.1_0.5_unmapped_0.2_0.8
validation,25,28,0.1,0.2,0.9,1.0,0.25311203319502074,6832,241,1341,5250,61,61,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_28_f_thr_0.1_0.5_unmapped_0.2_0.9
validation,25,28,0.1,0.2,1.0,0.93717277486911,0.7427385892116183,6832,241,1341,5250,191,179,1,11,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_28_f_thr_0.1_0.5_unmapped_0.2_1.0
validation,25,28,0.1,0.4,0.2,0.0,0.0,5833,241,344,5248,0,0,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_28_f_thr_0.1_0.5_unmapped_0.4_0.2
validation,25,28,0.1,0.4,0.4,0.0,0.0,5833,241,344,5248,0,0,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_28_f_thr_0.1_0.5_unmapped_0.4_0.4
validation,25,28,0.1,0.4,0.6,0.9999999999999998,0.004149377593360996,5833,241,344,5248,1,1,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_28_f_thr_0.1_0.5_unmapped_0.4_0.6
validation,25,28,0.1,0.4,0.8,1.0,0.1037344398340249,5833,241,344,5248,25,25,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_28_f_thr_0.1_0.5_unmapped_0.4_0.8
validation,25,28,0.1,0.4,0.9,1.0,0.25311203319502074,5833,241,344,5248,61,61,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_28_f_thr_0.1_0.5_unmapped_0.4_0.9
validation,25,28,0.1,0.4,1.0,0.9421052631578948,0.7427385892116183,5833,241,344,5248,190,179,0,11,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_28_f_thr_0.1_0.5_unmapped_0.4_1.0
validation,25,28,0.1,0.6,0.2,0.0,0.0,5796,241,327,5228,0,0,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_28_f_thr_0.1_0.5_unmapped_0.6_0.2
validation,25,28,0.1,0.6,0.4,0.0,0.0,5796,241,327,5228,0,0,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_28_f_thr_0.1_0.5_unmapped_0.6_0.4
validation,25,28,0.1,0.6,0.6,0.9999999999999998,0.004149377593360996,5796,241,327,5228,1,1,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_28_f_thr_0.1_0.5_unmapped_0.6_0.6
validation,25,28,0.1,0.6,0.8,1.0,0.1037344398340249,5796,241,327,5228,25,25,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_28_f_thr_0.1_0.5_unmapped_0.6_0.8
validation,25,28,0.1,0.6,0.9,1.0,0.25311203319502074,5796,241,327,5228,61,61,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_28_f_thr_0.1_0.5_unmapped_0.6_0.9
validation,25,28,0.1,0.6,1.0,0.9421052631578948,0.7427385892116183,5796,241,327,5228,190,179,0,11,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_28_f_thr_0.1_0.5_unmapped_0.6_1.0
validation,25,28,0.1,0.8,0.2,0.0,0.0,5636,234,327,5075,0,0,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_28_f_thr_0.1_0.5_unmapped_0.8_0.2
validation,25,28,0.1,0.8,0.4,0.0,0.0,5636,234,327,5075,0,0,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_28_f_thr_0.1_0.5_unmapped_0.8_0.4
validation,25,28,0.1,0.8,0.6,0.9999999999999998,0.004149377593360996,5636,234,327,5075,1,1,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_28_f_thr_0.1_0.5_unmapped_0.8_0.6
validation,25,28,0.1,0.8,0.8,1.0,0.1037344398340249,5636,234,327,5075,25,25,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_28_f_thr_0.1_0.5_unmapped_0.8_0.8
validation,25,28,0.1,0.8,0.9,1.0,0.25311203319502074,5636,234,327,5075,61,61,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_28_f_thr_0.1_0.5_unmapped_0.8_0.9
validation,25,28,0.1,0.8,1.0,0.9456521739130435,0.7219917012448133,5636,234,327,5075,184,174,0,10,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_28_f_thr_0.1_0.5_unmapped_0.8_1.0
validation,25,28,0.1,0.9,0.2,0.0,0.0,5084,216,327,4541,0,0,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_28_f_thr_0.1_0.5_unmapped_0.9_0.2
validation,25,28,0.1,0.9,0.4,0.0,0.0,5084,216,327,4541,0,0,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_28_f_thr_0.1_0.5_unmapped_0.9_0.4
validation,25,28,0.1,0.9,0.6,0.9999999999999998,0.004149377593360996,5084,216,327,4541,1,1,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_28_f_thr_0.1_0.5_unmapped_0.9_0.6
validation,25,28,0.1,0.9,0.8,1.0,0.1037344398340249,5084,216,327,4541,25,25,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_28_f_thr_0.1_0.5_unmapped_0.9_0.8
validation,25,28,0.1,0.9,0.9,1.0,0.25311203319502074,5084,216,327,4541,61,61,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_28_f_thr_0.1_0.5_unmapped_0.9_0.9
validation,25,28,0.1,0.9,1.0,0.9497206703910615,0.7053941908713693,5084,216,327,4541,179,170,0,9,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_28_f_thr_0.1_0.5_unmapped_0.9_1.0
validation,25,28,0.1,1.0,0.2,0.0,0.0,563,196,327,40,0,0,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_28_f_thr_0.1_0.5_unmapped_1.0_0.2
validation,25,28,0.1,1.0,0.4,0.0,0.0,563,196,327,40,0,0,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_28_f_thr_0.1_0.5_unmapped_1.0_0.4
validation,25,28,0.1,1.0,0.6,0.9999999999999998,0.004149377593360996,563,196,327,40,1,1,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_28_f_thr_0.1_0.5_unmapped_1.0_0.6
validation,25,28,0.1,1.0,0.8,1.0,0.1037344398340249,563,196,327,40,25,25,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_28_f_thr_0.1_0.5_unmapped_1.0_0.8
validation,25,28,0.1,1.0,0.9,1.0,0.25311203319502074,563,196,327,40,61,61,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_28_f_thr_0.1_0.5_unmapped_1.0_0.9
validation,25,28,0.1,1.0,1.0,1.0,0.6929460580912863,563,196,327,40,167,167,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_28_f_thr_0.1_0.5_unmapped_1.0_1.0
validation,25,28,0.2,0.2,0.2,0.0,0.0,6599,241,1108,5250,0,0,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_28_f_thr_0.2_0.5_unmapped_0.2_0.2
validation,25,28,0.2,0.2,0.4,0.0,0.0,6599,241,1108,5250,0,0,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_28_f_thr_0.2_0.5_unmapped_0.2_0.4
validation,25,28,0.2,0.2,0.6,0.9999999999999998,0.004149377593360996,6599,241,1108,5250,1,1,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_28_f_thr_0.2_0.5_unmapped_0.2_0.6
validation,25,28,0.2,0.2,0.8,1.0,0.1037344398340249,6599,241,1108,5250,25,25,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_28_f_thr_0.2_0.5_unmapped_0.2_0.8
validation,25,28,0.2,0.2,0.9,1.0,0.25311203319502074,6599,241,1108,5250,61,61,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_28_f_thr_0.2_0.5_unmapped_0.2_0.9
validation,25,28,0.2,0.2,1.0,0.93717277486911,0.7427385892116183,6599,241,1108,5250,191,179,1,11,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_28_f_thr_0.2_0.5_unmapped_0.2_1.0
validation,25,28,0.2,0.4,0.2,0.0,0.0,5599,241,110,5248,0,0,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_28_f_thr_0.2_0.5_unmapped_0.4_0.2
validation,25,28,0.2,0.4,0.4,0.0,0.0,5599,241,110,5248,0,0,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_28_f_thr_0.2_0.5_unmapped_0.4_0.4
validation,25,28,0.2,0.4,0.6,0.9999999999999998,0.004149377593360996,5599,241,110,5248,1,1,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_28_f_thr_0.2_0.5_unmapped_0.4_0.6
validation,25,28,0.2,0.4,0.8,1.0,0.1037344398340249,5599,241,110,5248,25,25,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_28_f_thr_0.2_0.5_unmapped_0.4_0.8
validation,25,28,0.2,0.4,0.9,1.0,0.25311203319502074,5599,241,110,5248,61,61,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_28_f_thr_0.2_0.5_unmapped_0.4_0.9
validation,25,28,0.2,0.4,1.0,0.9421052631578948,0.7427385892116183,5599,241,110,5248,190,179,0,11,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_28_f_thr_0.2_0.5_unmapped_0.4_1.0
validation,25,28,0.2,0.6,0.2,0.0,0.0,5562,241,93,5228,0,0,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_28_f_thr_0.2_0.5_unmapped_0.6_0.2
validation,25,28,0.2,0.6,0.4,0.0,0.0,5562,241,93,5228,0,0,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_28_f_thr_0.2_0.5_unmapped_0.6_0.4
validation,25,28,0.2,0.6,0.6,0.9999999999999998,0.004149377593360996,5562,241,93,5228,1,1,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_28_f_thr_0.2_0.5_unmapped_0.6_0.6
validation,25,28,0.2,0.6,0.8,1.0,0.1037344398340249,5562,241,93,5228,25,25,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_28_f_thr_0.2_0.5_unmapped_0.6_0.8
validation,25,28,0.2,0.6,0.9,1.0,0.25311203319502074,5562,241,93,5228,61,61,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_28_f_thr_0.2_0.5_unmapped_0.6_0.9
validation,25,28,0.2,0.6,1.0,0.9421052631578948,0.7427385892116183,5562,241,93,5228,190,179,0,11,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_28_f_thr_0.2_0.5_unmapped_0.6_1.0
validation,25,28,0.2,0.8,0.2,0.0,0.0,5396,229,93,5074,0,0,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_28_f_thr_0.2_0.5_unmapped_0.8_0.2
validation,25,28,0.2,0.8,0.4,0.0,0.0,5396,229,93,5074,0,0,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_28_f_thr_0.2_0.5_unmapped_0.8_0.4
validation,25,28,0.2,0.8,0.6,0.9999999999999998,0.004149377593360996,5396,229,93,5074,1,1,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_28_f_thr_0.2_0.5_unmapped_0.8_0.6
validation,25,28,0.2,0.8,0.8,1.0,0.1037344398340249,5396,229,93,5074,25,25,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_28_f_thr_0.2_0.5_unmapped_0.8_0.8
validation,25,28,0.2,0.8,0.9,1.0,0.25311203319502074,5396,229,93,5074,61,61,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_28_f_thr_0.2_0.5_unmapped_0.8_0.9
validation,25,28,0.2,0.8,1.0,0.9447513812154696,0.7095435684647303,5396,229,93,5074,181,171,0,10,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_28_f_thr_0.2_0.5_unmapped_0.8_1.0
validation,25,28,0.2,0.9,0.2,0.0,0.0,4830,201,93,4536,0,0,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_28_f_thr_0.2_0.5_unmapped_0.9_0.2
validation,25,28,0.2,0.9,0.4,0.0,0.0,4830,201,93,4536,0,0,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_28_f_thr_0.2_0.5_unmapped_0.9_0.4
validation,25,28,0.2,0.9,0.6,0.9999999999999998,0.004149377593360996,4830,201,93,4536,1,1,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_28_f_thr_0.2_0.5_unmapped_0.9_0.6
validation,25,28,0.2,0.9,0.8,1.0,0.1037344398340249,4830,201,93,4536,25,25,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_28_f_thr_0.2_0.5_unmapped_0.9_0.8
validation,25,28,0.2,0.9,0.9,1.0,0.25311203319502074,4830,201,93,4536,61,61,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_28_f_thr_0.2_0.5_unmapped_0.9_0.9
validation,25,28,0.2,0.9,1.0,0.9467455621301775,0.6639004149377593,4830,201,93,4536,169,160,0,9,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_28_f_thr_0.2_0.5_unmapped_0.9_1.0
validation,25,28,0.2,1.0,0.2,0.0,0.0,290,172,93,25,0,0,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_28_f_thr_0.2_0.5_unmapped_1.0_0.2
validation,25,28,0.2,1.0,0.4,0.0,0.0,290,172,93,25,0,0,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_28_f_thr_0.2_0.5_unmapped_1.0_0.4
validation,25,28,0.2,1.0,0.6,0.9999999999999998,0.004149377593360996,290,172,93,25,1,1,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_28_f_thr_0.2_0.5_unmapped_1.0_0.6
validation,25,28,0.2,1.0,0.8,1.0,0.1037344398340249,290,172,93,25,25,25,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_28_f_thr_0.2_0.5_unmapped_1.0_0.8
validation,25,28,0.2,1.0,0.9,1.0,0.25311203319502074,290,172,93,25,61,61,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_28_f_thr_0.2_0.5_unmapped_1.0_0.9
validation,25,28,0.2,1.0,1.0,1.0,0.6390041493775933,290,172,93,25,154,154,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_28_f_thr_0.2_0.5_unmapped_1.0_1.0
validation,25,28,0.3,0.2,0.2,0.0,0.0,6528,241,1037,5250,0,0,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_28_f_thr_0.3_0.5_unmapped_0.2_0.2
validation,25,28,0.3,0.2,0.4,0.0,0.0,6528,241,1037,5250,0,0,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_28_f_thr_0.3_0.5_unmapped_0.2_0.4
validation,25,28,0.3,0.2,0.6,0.9999999999999998,0.004149377593360996,6528,241,1037,5250,1,1,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_28_f_thr_0.3_0.5_unmapped_0.2_0.6
validation,25,28,0.3,0.2,0.8,1.0,0.1037344398340249,6528,241,1037,5250,25,25,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_28_f_thr_0.3_0.5_unmapped_0.2_0.8
validation,25,28,0.3,0.2,0.9,1.0,0.25311203319502074,6528,241,1037,5250,61,61,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_28_f_thr_0.3_0.5_unmapped_0.2_0.9
validation,25,28,0.3,0.2,1.0,0.93717277486911,0.7427385892116183,6528,241,1037,5250,191,179,1,11,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_28_f_thr_0.3_0.5_unmapped_0.2_1.0
validation,25,28,0.3,0.4,0.2,0.0,0.0,5528,241,39,5248,0,0,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_28_f_thr_0.3_0.5_unmapped_0.4_0.2
validation,25,28,0.3,0.4,0.4,0.0,0.0,5528,241,39,5248,0,0,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_28_f_thr_0.3_0.5_unmapped_0.4_0.4
validation,25,28,0.3,0.4,0.6,0.9999999999999998,0.004149377593360996,5528,241,39,5248,1,1,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_28_f_thr_0.3_0.5_unmapped_0.4_0.6
validation,25,28,0.3,0.4,0.8,1.0,0.1037344398340249,5528,241,39,5248,25,25,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_28_f_thr_0.3_0.5_unmapped_0.4_0.8
validation,25,28,0.3,0.4,0.9,1.0,0.25311203319502074,5528,241,39,5248,61,61,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_28_f_thr_0.3_0.5_unmapped_0.4_0.9
validation,25,28,0.3,0.4,1.0,0.9421052631578948,0.7427385892116183,5528,241,39,5248,190,179,0,11,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_28_f_thr_0.3_0.5_unmapped_0.4_1.0
validation,25,28,0.3,0.6,0.2,0.0,0.0,5491,241,22,5228,0,0,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_28_f_thr_0.3_0.5_unmapped_0.6_0.2
validation,25,28,0.3,0.6,0.4,0.0,0.0,5491,241,22,5228,0,0,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_28_f_thr_0.3_0.5_unmapped_0.6_0.4
validation,25,28,0.3,0.6,0.6,0.9999999999999998,0.004149377593360996,5491,241,22,5228,1,1,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_28_f_thr_0.3_0.5_unmapped_0.6_0.6
validation,25,28,0.3,0.6,0.8,1.0,0.1037344398340249,5491,241,22,5228,25,25,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_28_f_thr_0.3_0.5_unmapped_0.6_0.8
validation,25,28,0.3,0.6,0.9,1.0,0.25311203319502074,5491,241,22,5228,61,61,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_28_f_thr_0.3_0.5_unmapped_0.6_0.9
validation,25,28,0.3,0.6,1.0,0.9421052631578948,0.7427385892116183,5491,241,22,5228,190,179,0,11,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_28_f_thr_0.3_0.5_unmapped_0.6_1.0
validation,25,28,0.3,0.8,0.2,0.0,0.0,5316,220,22,5074,0,0,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_28_f_thr_0.3_0.5_unmapped_0.8_0.2
validation,25,28,0.3,0.8,0.4,0.0,0.0,5316,220,22,5074,0,0,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_28_f_thr_0.3_0.5_unmapped_0.8_0.4
validation,25,28,0.3,0.8,0.6,0.9999999999999998,0.004149377593360996,5316,220,22,5074,1,1,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_28_f_thr_0.3_0.5_unmapped_0.8_0.6
validation,25,28,0.3,0.8,0.8,1.0,0.1037344398340249,5316,220,22,5074,25,25,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_28_f_thr_0.3_0.5_unmapped_0.8_0.8
validation,25,28,0.3,0.8,0.9,1.0,0.24896265560165975,5316,220,22,5074,60,60,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_28_f_thr_0.3_0.5_unmapped_0.8_0.9
validation,25,28,0.3,0.8,1.0,0.9418604651162791,0.6721991701244814,5316,220,22,5074,172,162,0,10,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_28_f_thr_0.3_0.5_unmapped_0.8_1.0
validation,25,28,0.3,0.9,0.2,0.0,0.0,4741,184,22,4535,0,0,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_28_f_thr_0.3_0.5_unmapped_0.9_0.2
validation,25,28,0.3,0.9,0.4,0.0,0.0,4741,184,22,4535,0,0,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_28_f_thr_0.3_0.5_unmapped_0.9_0.4
validation,25,28,0.3,0.9,0.6,0.9999999999999998,0.004149377593360996,4741,184,22,4535,1,1,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_28_f_thr_0.3_0.5_unmapped_0.9_0.6
